date,mktrf,smb,hml,rf,umd
20150101,-0.031100,-0.005600,-0.034800,0.00000,0.038400
20150201,0.061300,0.004900,-0.018100,0.00000,-0.028300
20150301,-0.011200,0.030300,-0.004600,0.00000,0.030200
20150401,0.005900,-0.029800,0.018500,0.00000,-0.073900
20150501,0.013600,0.008700,-0.013700,0.00000,0.060100
20150601,-0.015300,0.028300,-0.007900,0.00000,0.030300
20150701,0.015400,-0.041500,-0.041200,0.00000,0.103300
20150801,-0.060400,0.004900,0.026600,0.00000,-0.021200
20150901,-0.030800,-0.026400,0.005300,0.00000,0.053300
20151001,0.077500,-0.019700,-0.000700,0.00000,-0.040400
20151101,0.005600,0.036400,-0.005100,0.00000,0.023200
20151201,-0.021700,-0.028300,-0.025900,0.00010,0.034500
20160101,-0.057700,-0.033500,0.020800,0.00010,0.013300
20160201,-0.000700,0.007900,-0.005000,0.00020,-0.041100
20160301,0.069600,0.008700,0.011600,0.00020,-0.051300
20160401,0.009200,0.006900,0.032600,0.00010,-0.062700
20160501,0.017800,-0.002700,-0.018100,0.00010,0.019200
20160601,-0.000500,0.006500,-0.014700,0.00020,0.042200
20160701,0.039500,0.026400,-0.011100,0.00020,-0.029900
20160801,0.005000,0.011600,0.033400,0.00020,-0.031200
20160901,0.002500,0.020200,-0.014900,0.00020,-0.005800
20161001,-0.020200,-0.043900,0.041600,0.00020,0.006500
20161101,0.048600,0.054700,0.082900,0.00010,-0.041500
20161201,0.018200,0.001000,0.035800,0.00030,-0.004200
20170101,0.019400,-0.010400,-0.027800,0.00040,-0.009400
20170201,0.035700,-0.020200,-0.017900,0.00040,-0.016500
20170301,0.001700,0.012000,-0.031700,0.00030,-0.009200
20170401,0.010900,0.007100,-0.018700,0.00050,0.005500
20170501,0.010600,-0.025400,-0.037800,0.00060,0.014500
20170601,0.007800,0.021700,0.013500,0.00060,-0.002600
20170701,0.018700,-0.014100,-0.002900,0.00070,0.016300
20170801,0.001600,-0.016700,-0.022400,0.00090,0.035200
20170901,0.025100,0.045500,0.030300,0.00090,-0.011700
20171001,0.022500,-0.019400,-0.000500,0.00090,0.043000
20171101,0.031200,-0.006500,-0.000400,0.00080,-0.007300
20171201,0.010600,-0.012800,0.001400,0.00090,-0.016500
20180101,0.055800,-0.030300,-0.013700,0.00110,0.039300
20180201,-0.036500,0.002600,-0.011900,0.00110,0.039600
20180301,-0.023500,0.039500,-0.001200,0.00120,-0.012400
20180401,0.002900,0.011200,0.005400,0.00140,0.002000
20180501,0.026500,0.052300,-0.031600,0.00140,0.038100
20180601,0.004800,0.011800,-0.023800,0.00140,-0.023900
20180701,0.031900,-0.021700,0.004300,0.00160,-0.016000
20180801,0.034400,0.011500,-0.040800,0.00160,0.053100
20180901,0.000600,-0.023700,-0.013000,0.00150,-0.000700
20181001,-0.076800,-0.047600,0.034400,0.00190,-0.018200
20181101,0.016900,-0.007900,0.002500,0.00180,-0.014200
20181201,-0.095500,-0.026300,-0.014700,0.00190,0.018300
20190101,0.084100,0.030100,-0.006200,0.00210,-0.086800
20190201,0.034000,0.020600,-0.028400,0.00180,0.007900
20190301,0.011000,-0.031300,-0.040700,0.00190,0.021800
20190401,0.039600,-0.016800,0.019300,0.00210,-0.026100
20190501,-0.069400,-0.012000,-0.023900,0.00210,0.076100
20190601,0.069300,0.003400,-0.010800,0.00180,-0.022300
20190701,0.011900,-0.020700,0.001400,0.00190,0.026800
20190801,-0.025800,-0.024100,-0.049900,0.00160,0.076000
20190901,0.014400,-0.009000,0.067100,0.00180,-0.068500
20191001,0.020600,0.002500,-0.020700,0.00150,0.002400
20191101,0.038700,0.008700,-0.018600,0.00120,-0.026200
20191201,0.027700,0.006800,0.018300,0.00140,-0.021300
20200101,-0.001100,-0.031100,-0.062700,0.00130,0.055600
20200201,-0.081300,0.009600,-0.040100,0.00120,-0.002600
20200301,-0.133900,-0.051600,-0.141200,0.00120,0.084800
20200401,0.136500,0.028000,-0.012500,0.00000,-0.053500
