PERMNO,DATE,RET,rf,exret
10104,20170131,0.047074,0.00040,0.0466741168
10104,20170228,0.061830,0.00040,0.0614299544
10104,20170331,0.047429,0.00030,0.0471289842
10104,20170428,0.012105,0.00050,0.0116048745
10104,20170531,0.009564,0.00060,0.0089640635
10104,20170630,0.104649,0.00060,0.104048605
10104,20170731,-0.000399,0.00070,-0.001098865
10104,20170831,0.008011,0.00090,0.0071112461
10104,20170929,-0.039340,0.00090,-0.040240418
10104,20171031,0.056670,0.00090,0.0557701777
10104,20171130,-0.036149,0.00080,-0.036949316
10104,20171229,-0.036282,0.00090,-0.037182156
10104,20180131,0.095178,0.00110,0.0940776952
10104,20180228,-0.017833,0.00110,-0.018932952
10104,20180329,-0.097099,0.00120,-0.098298842
10104,20180430,0.002404,0.00140,0.0010043315
10104,20180531,0.022991,0.00140,0.021591091
10104,20180629,-0.056935,0.00140,-0.058334927
10104,20180731,0.086473,0.00160,0.0848729658
10104,20180831,0.018876,0.00160,0.0172758709
10104,20180928,0.061342,0.00150,0.0598421053
10104,20181031,-0.049069,0.00190,-0.050969069
10104,20181130,-0.001638,0.00180,-0.003438039
10104,20181231,-0.074036,0.00190,-0.075936032
10104,20190131,0.116722,0.00210,0.1146219877
10104,20190228,0.037826,0.00180,0.0360260314
10104,20190329,0.030309,0.00190,0.0284088054
10104,20190430,0.034630,0.00210,0.0325304737
10104,20190531,-0.085487,0.00210,-0.087587135
10104,20190628,0.125889,0.00180,0.1240893907
10104,20190731,-0.007548,0.00190,-0.009447867
10104,20190830,-0.075311,0.00160,-0.076910796
10104,20190930,0.057050,0.00180,0.0552495054
10104,20191031,-0.005452,0.00150,-0.00695152
10104,20191129,0.030281,0.00120,0.0290807428
10104,20191231,-0.056288,0.00140,-0.057687851
10107,20170131,0.040393,0.00040,0.0399926969
10107,20170228,-0.004331,0.00040,-0.004731044
10107,20170331,0.029384,0.00030,0.0290841995
10107,20170428,0.039478,0.00050,0.0389776575
10107,20170531,0.025854,0.00060,0.0252544739
10107,20170630,-0.013030,0.00060,-0.013629726
10107,20170731,0.054693,0.00070,0.0539931177
10107,20170831,0.033838,0.00090,0.0329376872
10107,20170929,-0.003745,0.00090,-0.004644801
10107,20171031,0.116660,0.00090,0.1157599914
10107,20171130,0.016951,0.00080,0.0161511642
10107,20171229,0.016277,0.00090,0.0153766166
10107,20180131,0.110708,0.00110,0.1096084528
10107,20180228,-0.008631,0.00110,-0.009730728
10107,20180329,-0.026661,0.00120,-0.027860981
10107,20180430,0.024652,0.00140,0.0232521328
10107,20180531,0.061377,0.00140,0.0599772459
10107,20180629,-0.002327,0.00140,-0.00372695
10107,20180731,0.075753,0.00160,0.074152981
10107,20180831,0.062877,0.00160,0.0612770739
10107,20180928,0.018161,0.00150,0.0166607846
10107,20181031,-0.066101,0.00190,-0.068001298
10107,20181130,0.042505,0.00180,0.0407054021
10107,20181231,-0.084047,0.00190,-0.08594725
10107,20190131,0.028158,0.00210,0.0260579271
10107,20190228,0.077181,0.00180,0.0753808699
10107,20190329,0.052754,0.00190,0.0508537614
10107,20190430,0.107343,0.00210,0.1052427424
10107,20190531,-0.049464,0.00210,-0.051564054
10107,20190628,0.083118,0.00180,0.0813177756
10107,20190731,0.017244,0.00190,0.0153439348
10107,20190830,0.015044,0.00160,0.0134436359
10107,20190930,0.008487,0.00180,0.0066868576
10107,20191031,0.031216,0.00150,0.0297162582
10107,20191129,0.059427,0.00120,0.0582267286
10107,20191231,0.041749,0.00140,0.0403491868
10138,20170131,-0.103906,0.00040,-0.104306453
10138,20170228,0.055901,0.00040,0.0555014902
10138,20170331,-0.034967,0.00030,-0.035266964
10138,20170428,0.040205,0.00050,0.0397053967
10138,20170531,-0.006348,0.00060,-0.00694782
10138,20170630,0.061613,0.00060,0.0610126694
10138,20170731,0.114675,0.00070,0.1139746054
10138,20170831,0.019826,0.00090,0.0189259111
10138,20170929,0.081318,0.00090,0.0804181698
10138,20171031,0.024821,0.00090,0.0239207394
10138,20171130,0.107858,0.00080,0.1070578755
10138,20171229,0.025068,0.00090,0.0241680353
10138,20180131,0.063852,0.00110,0.0627520643
10138,20180228,0.002419,0.00110,0.001318743
10138,20180329,-0.028865,0.00120,-0.03006506
10138,20180430,0.054182,0.00140,0.0527817024
10138,20180531,0.066772,0.00140,0.065372081
